time	type	subtype	content
2316.399	event	input	lick
2316.526	event	input	lick_off
2316.542	event	input	lick
2316.580	event	input	lick_off
2316.596	event	input	lick
2316.614	event	input	bar_off
2316.630	event	input	bar
2316.679	event	input	lick_off
2316.708	event	input	lick
2316.755	event	input	lick_off
2316.765	event	input	lick
2316.793	event	input	lick_off
2316.923	event	input	lick
2317.033	event	input	lick_off
2318.196	event	sync	rsync
2318.631	event	timer	waiting_for_bar_timer
2318.631	state		hold_for_water
2319.631	event	timer	hold_timer
2319.631	state		waiting_for_spout
2322.810	event	input	bar_off
2322.895	event	input	bar
2322.895	event	input	lick
2323.196	event	input	lick_off
2323.206	event	input	lick
2323.215	event	input	lick_off
2323.260	event	input	lick
2323.315	event	input	lick_off
2323.361	event	input	lick
2323.412	event	input	lick_off
2323.423	event	input	lick
2323.435	event	input	bar_off
2323.450	event	input	bar
2323.513	event	input	lick_off
2323.523	event	input	lick
2323.625	event	input	lick_off
2323.638	event	input	lick
2323.660	event	input	lick_off
2323.672	event	input	lick
2323.750	event	input	lick_off
2323.761	event	input	lick
2323.878	event	input	lick_off
2323.900	event	input	lick
2323.914	event	input	lick_off
2323.925	event	input	lick
2324.031	event	input	lick_off
2324.051	event	input	lick
2324.234	event	input	lick_off
2324.244	event	input	lick
2324.409	event	input	lick_off
2324.490	event	input	lick
2324.553	event	input	lick_off
2325.212	event	sync	rsync
2325.631	event	timer	action_win_timer
2325.631	variable	print	{"hold_time_required_ms": 1000}
2325.634	print	task	T:2319631, this trial > X, type:spout, 0 spouts|#125: init by spout 82, bar_off 0, btn 0, free 0, miss 43, OOOOOOOOOX | abt 87 |hold time required: 1000
2325.635	state		break_after_trial
2326.221	event	sync	rsync
2326.668	event	input	bar_off
2326.752	event	input	bar
2326.799	event	input	lick
2326.861	event	input	lick_off
2326.878	event	input	lick
2326.938	event	input	lick_off
2326.966	event	input	lick
2327.288	event	input	lick_off
2327.346	event	input	lick
2327.431	event	input	lick_off
2327.449	event	input	lick
2327.588	event	input	lick_off
2327.614	event	input	lick
2327.635	event	input	lick_off
2328.329	event	input	lick
2328.339	event	input	lick_off
2328.839	event	sync	rsync
2329.421	state		waiting_for_bar
2331.421	event	timer	waiting_for_bar_timer
2331.421	state		hold_for_water
2332.421	event	timer	hold_timer
2332.421	state		waiting_for_spout
2334.167	event	input	bar_off
2334.244	event	input	spout
2334.245	state		busy_win
2334.272	event	input	lick
2334.334	event	input	lick_off
2334.352	event	input	spout_off
2334.357	event	input	lick
2334.437	event	input	bar
2334.480	event	input	lick_off
2334.495	event	input	lick
2334.604	event	input	lick_off
2334.619	event	input	lick
2334.745	event	timer	US_delay_timer
2334.745	print	task	water_on
2334.745	print	task	water by spout
2334.745	event	input	lick_off
2334.756	event	input	lick
2334.775	event	timer	US_end_timer
2334.944	event	input	lick_off
2334.955	event	input	lick
2334.955	event	input	lick_off
2334.986	event	input	lick
2335.037	event	input	lick_off
2335.086	event	input	lick
2335.140	event	input	lick_off
2335.150	event	input	lick
2335.153	event	input	lick_off
2335.190	event	input	lick
2335.245	event	timer	CS_offset_delay_timer
2335.245	variable	print	{"hold_time_required_ms": 1000}
2335.248	print	task	T:2332421, this trial > O, type:spout, 1 spouts|#126: init by spout 83, bar_off 0, btn 0, free 0, miss 43, OOOOOOOOXO | abt 87 |hold time required: 1000
2335.249	state		break_after_trial
2335.251	event	input	lick_off
2335.307	event	input	lick
2335.372	event	input	lick_off
2335.431	event	input	lick
2335.497	event	input	lick_off
2335.555	event	input	lick
2335.628	event	input	lick_off
2335.691	event	input	lick
2335.748	event	input	bar_off
2335.759	event	input	lick_off
2335.764	event	input	bar
2335.818	event	input	lick
2335.887	event	input	lick_off
2335.951	event	input	lick
2336.025	event	input	lick_off
2336.086	event	input	lick
2336.165	event	input	lick_off
2336.236	event	input	lick
2336.296	event	input	lick_off
2336.388	event	input	lick
2336.455	event	input	lick_off
2336.598	event	input	lick
2336.646	event	input	lick_off
2336.769	event	input	lick
2336.815	event	input	lick_off
2337.237	event	input	bar_off
2337.376	event	input	spout
2337.486	event	input	lick
2337.535	event	input	lick_off
2337.630	event	input	lick
2337.710	event	input	lick_off
2337.730	event	input	lick
2337.772	event	input	lick_off
2337.808	event	input	lick
2337.889	event	input	lick_off
2337.915	event	input	lick
2337.924	event	input	spout_off
2337.929	event	input	lick_off
2337.947	event	input	bar
2337.953	event	input	lick
2338.037	event	input	lick_off
2338.054	event	input	lick
2338.186	event	sync	rsync
2338.209	event	input	lick_off
2338.314	state		waiting_for_bar
2338.316	event	input	lick
2338.380	event	input	lick_off
2340.314	event	timer	waiting_for_bar_timer
2340.314	state		hold_for_water
2341.314	event	timer	hold_timer
2341.314	state		waiting_for_spout
2341.700	event	sync	rsync
2342.351	event	sync	rsync
2343.402	event	input	bar_off
2343.463	event	input	spout
2343.464	state		busy_win
2343.532	event	input	lick
2343.591	event	input	lick_off
2343.594	event	input	spout_off
2343.618	event	input	lick
2343.628	event	input	lick_off
2343.639	event	input	lick
2343.710	event	input	bar
2343.721	event	input	lick_off
2343.726	event	input	bar_off
2343.735	event	input	lick
2343.772	event	input	bar
2343.843	event	input	lick_off
2343.862	event	input	lick
2343.962	event	input	lick_off
2343.965	event	timer	US_jackpot
2343.965	print	task	jackpot_on
2343.983	event	input	lick
2344.055	event	timer	US_end_timer
2344.079	event	input	lick_off
2344.089	event	input	lick
2344.161	event	input	lick_off
2344.205	event	input	lick
2344.257	event	input	lick_off
2344.302	event	input	lick
2344.354	event	input	lick_off
2344.404	event	input	lick
2344.452	event	input	lick_off
2344.465	event	timer	CS_offset_delay_timer
2344.465	variable	print	{"hold_time_required_ms": 1000}
2344.468	print	task	T:2341314, this trial > O, type:spout, 1 spouts|#127: init by spout 84, bar_off 0, btn 0, free 0, miss 43, OOOOOOOXOO | abt 87 |hold time required: 1000
2344.469	state		break_after_trial
2344.497	event	input	bar_off
2344.511	event	input	lick
2344.513	event	input	bar
2344.561	event	input	lick_off
2344.620	event	input	lick
2344.679	event	input	lick_off
2344.693	event	input	lick
2344.703	event	input	lick_off
2344.735	event	input	lick
2344.796	event	input	lick_off
2344.858	event	input	lick
2344.916	event	input	lick_off
2344.978	event	input	lick
2345.039	event	input	lick_off
2345.099	event	input	lick
2345.168	event	input	lick_off
2345.243	event	input	lick
2345.308	event	input	lick_off
2345.367	event	input	lick
2345.435	event	input	lick_off
2345.501	event	input	lick
2345.571	event	input	lick_off
2345.635	event	input	lick
2345.719	event	input	lick_off
2345.787	event	input	lick
2345.861	event	input	lick_off
2345.929	event	input	lick
2346.017	event	input	lick_off
2346.097	event	input	lick
2346.160	event	input	lick_off
2346.333	event	input	lick
2346.385	event	input	lick_off
2346.598	event	input	lick
2346.654	event	input	lick_off
2347.854	state		waiting_for_bar
2347.953	event	input	lick
2348.028	event	input	lick_off
2348.123	event	input	lick
2348.206	event	input	lick_off
2348.296	event	input	lick
2348.390	event	input	lick_off
2348.479	event	input	lick
2348.527	event	input	lick_off
2348.756	event	input	bar_off
2348.817	event	input	lick
2348.838	event	input	lick_off
2348.857	event	input	bar
2348.911	event	input	bar_off
2349.011	event	input	spout
2349.051	event	input	lick
2349.062	event	input	lick_off
2349.069	event	input	lick
2349.133	event	input	lick_off
2349.159	event	input	lick
2349.189	event	input	spout_off
2349.227	event	input	spout
2349.243	event	input	spout_off
2349.250	event	input	bar
2349.273	event	input	bar_off
2349.283	event	input	lick_off
2349.302	event	input	lick
2349.327	event	input	bar
2349.337	event	input	lick_off
2349.347	event	input	lick
2349.424	event	input	lick_off
2349.439	event	input	lick
2349.567	event	input	lick_off
2349.586	event	input	lick
2349.622	event	input	lick_off
2349.632	event	input	lick
2349.718	event	input	lick_off
2349.737	event	input	lick
2349.784	event	input	lick_off
2349.794	event	input	lick
2349.837	event	input	bar_off
2349.860	event	input	bar
2349.876	event	input	lick_off
2349.894	event	input	lick
2349.922	event	input	lick_off
2349.936	event	input	lick
2350.021	event	input	lick_off
2350.057	event	input	lick
2350.075	event	input	lick_off
2350.102	event	input	lick
2350.213	event	input	lick_off
2350.244	event	input	lick
2350.263	event	input	lick_off
2350.359	event	input	lick
2350.422	event	input	lick_off
2351.816	event	sync	rsync
2351.861	event	timer	waiting_for_bar_timer
2351.861	state		hold_for_water
2352.861	event	timer	hold_timer
2352.861	state		waiting_for_spout
2353.711	event	input	lick
2353.752	event	input	lick_off
2353.872	event	input	bar_off
2353.933	event	input	bar
2353.971	event	input	lick
2354.054	event	input	lick_off
2354.073	event	input	lick
2354.226	event	input	lick_off
2354.264	event	input	lick
2354.349	event	input	lick_off
2354.371	event	input	lick
2354.476	event	input	lick_off
2354.504	event	input	lick
2354.631	event	input	lick_off
2354.650	event	input	lick
2354.743	event	input	lick_off
2354.767	event	input	bar_off
2354.852	event	input	spout
2354.852	state		busy_win
2354.898	event	input	lick
2354.975	event	input	spout_off
2354.990	event	input	bar
2354.991	event	input	lick_off
2355.006	event	input	bar_off
2355.008	event	input	lick
2355.060	event	input	bar
2355.154	event	input	lick_off
2355.180	event	input	lick
2355.190	event	input	lick_off
2355.202	event	input	lick
2355.291	event	input	lick_off
2355.317	event	input	lick
2355.341	event	input	lick_off
2355.352	event	input	lick
2355.353	event	timer	US_delay_timer
2355.353	print	task	water_on
2355.353	print	task	water by spout
2355.383	event	timer	US_end_timer
2355.464	event	input	lick_off
2355.487	event	input	lick
2355.506	event	input	lick_off
2355.516	event	input	lick
2355.556	event	input	lick_off
2355.599	event	input	lick
2355.650	event	input	lick_off
2355.697	event	input	lick
2355.752	event	input	lick_off
2355.809	event	input	lick
2355.853	event	timer	CS_offset_delay_timer
2355.853	variable	print	{"hold_time_required_ms": 1000}
2355.856	print	task	T:2352861, this trial > O, type:spout, 1 spouts|#128: init by spout 85, bar_off 0, btn 0, free 0, miss 43, OOOOOOXOOO | abt 87 |hold time required: 1000
2355.871	event	input	lick_off
2355.927	event	input	lick
2355.992	event	input	lick_off
2356.048	event	input	lick
2356.115	event	input	lick_off
2356.180	event	input	lick
2356.255	event	input	lick_off
2356.317	event	input	lick
2356.399	event	input	lick_off
2356.477	event	input	lick
2356.563	event	input	lick_off
2357.095	event	input	lick
2357.142	event	input	lick_off
2357.219	event	input	lick
2357.251	event	input	lick_off
2357.423	event	input	lick
2357.456	event	input	lick_off
2357.548	event	input	lick
2357.580	event	input	lick_off
2358.590	event	timer	US_random_water
2358.590	print	task	random_reward_on
2358.590	print	task	water by random
2358.620	event	timer	US_end_timer
2358.643	event	input	lick
2358.810	event	input	lick_off
2358.852	event	input	lick
2358.902	event	input	lick_off
2358.912	event	input	lick
2359.005	event	input	lick_off
2359.015	event	input	lick
2359.090	state		break_after_trial
2359.103	event	input	lick_off
2359.125	event	input	lick
2359.135	event	input	lick_off
2359.141	event	input	lick
2359.153	event	input	lick_off
2359.164	event	input	lick
2359.205	event	input	lick_off
2359.216	event	input	lick
2359.235	event	input	lick_off
2359.257	event	input	lick
2359.314	event	input	lick_off
2359.334	event	input	lick
2359.345	event	input	lick_off
2359.369	event	input	lick
2359.424	event	input	lick_off
2359.441	event	input	lick
2359.459	event	input	lick_off
2359.480	event	input	lick
2359.540	event	input	lick_off
2359.596	event	input	lick
2359.660	event	input	lick_off
2359.718	event	input	lick
2359.779	event	input	lick_off
2359.839	event	input	lick
2359.904	event	input	lick_off
2359.964	event	input	lick
2360.031	event	input	lick_off
2360.102	event	input	lick
2360.171	event	input	lick_off
2360.232	event	input	lick
2360.303	event	input	lick_off
2360.364	event	input	lick
2360.440	event	input	lick_off
2360.466	event	sync	rsync
2360.497	event	input	lick
2360.577	event	input	lick_off
2360.639	event	input	lick
2360.714	event	input	lick_off
2360.775	event	input	lick
2360.860	event	input	lick_off
2360.936	event	input	lick
2361.034	event	input	lick_off
2361.122	event	input	lick
2361.214	event	input	lick_off
2361.314	event	input	lick
2361.379	event	input	lick_off
2362.224	event	input	lick
2362.267	event	input	lick_off
2362.369	event	input	lick
2362.409	event	input	lick_off
2362.501	event	input	lick
2362.579	event	input	lick_off
2363.665	event	input	lick
2363.688	event	input	lick_off
2363.766	state		waiting_for_bar
2363.862	event	input	bar_off
2363.900	event	input	spout
2363.916	event	input	spout_off
2363.954	event	input	bar
2363.978	event	input	lick
2364.047	event	input	lick_off
2364.062	event	input	bar_off
2364.076	event	input	lick
2364.092	event	input	lick_off
2364.107	event	input	lick
2364.116	event	input	bar
2364.188	event	input	lick_off
2364.209	event	input	lick
2364.231	event	input	lick_off
2364.245	event	input	lick
2364.326	event	input	lick_off
2364.344	event	input	lick
2364.385	event	input	lick_off
2364.395	event	input	lick
2364.486	event	input	lick_off
2364.518	event	input	lick
2364.540	event	input	lick_off
2364.555	event	input	lick
2364.655	event	input	lick_off
2364.677	event	input	lick
2364.759	event	input	lick_off
2364.780	event	input	bar_off
2364.895	event	input	spout
2364.966	event	input	lick
2364.981	event	input	lick_off
2365.073	event	input	spout_off
2365.097	event	input	lick
2365.127	event	input	bar
2365.137	event	sync	rsync
2365.176	event	input	lick_off
2365.188	event	input	bar_off
2365.204	event	input	bar
2365.206	event	input	lick
2365.343	event	input	lick_off
2365.371	event	input	lick
2365.399	event	input	lick_off
2365.410	event	input	lick
2365.412	event	input	bar_off
2365.474	event	input	bar
2365.516	event	input	lick_off
2365.539	event	input	lick
2365.592	event	input	lick_off
2365.614	event	input	lick
2365.718	event	input	lick_off
2367.475	event	timer	waiting_for_bar_timer
2367.475	state		hold_for_water
2368.128	event	input	bar_off
2368.129	state		break_after_abort
2368.174	event	input	bar
2368.207	event	input	lick
2368.283	event	input	lick_off
2368.311	event	input	lick
2368.355	event	input	lick_off
2368.408	event	input	lick
2368.475	event	timer	hold_timer
2368.503	event	input	lick_off
2368.529	event	input	lick
2368.565	event	input	lick_off
2368.617	event	input	lick
2368.694	event	input	lick_off
2368.713	event	input	lick
2368.742	event	input	lick_off
2368.759	event	input	lick
2368.813	event	input	lick_off
2368.851	event	input	lick
2368.947	event	input	lick_off
2368.970	event	input	lick
2369.034	event	input	lick_off
2369.044	event	input	lick
2369.105	event	input	lick_off
2369.135	event	input	lick
2369.167	event	input	lick_off
2369.202	event	input	lick
2369.244	event	input	lick_off
